id,person_name,feedback,assignment_sentiment,predicted_assignment_sentiment,assignment_issue_category,predicted_workplace_issue,extracted_concerns
153,Amy John,Amy John is a mediocre worker. She does not try to go above and beyond what is asked of her. She often does the minimum of tasks asked of her. She does not volunteer to take on tasks. She does not work well with the team. Her work is not at the standard we expect.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Team Collaboration
87,Broderick Hays,Even my friend deepen graduated from college he could not find a suitable job. He doesn't concentrated on the subject while he was studying in college. He doesn't attend the campus interview held at the college by his laziness. So It was very difficult for him to get a perfect job. It is very sad to hear that he is currently struggling to find a suitable job relevant to his studies.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,General Employee Feedback
85,Broderick Hays,Broderick Hays is always late. He is always making errors in his projects. He does not collaborate with members on tasks and does not listen to advice. I do not see him as being a good asset for our firm.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality; Communication
83,Broderick Hays,"Broderick's work this project was not usable by the company due to its low quality. Unfortunately, this is not out of the ordinary for Broderick. His work is usually not of high quality, and therefore this project was more to keep him busy and test his performance and potential than to actually use it. I do not think Broderick has proved his worth on this team, although he has certainly been here long enough to do so.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality; Leadership Potential; Team Collaboration
81,Mackenzie Jennings,"I'm always nervous when assigning Mackenzie a report. When she's turned her drafts back to me I frequently find a lot of glaring typos and miscalculations that would be easy for her to catch if she did any proofreading. I find that I can't trust her to turn work into clients without assigning at least two other colleagues to review it first. This is a waste of resources and worse, she doesn't seem to really care about making any improvements. Thus I don't see her moving far in this organization.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,General Employee Feedback
80,Mackenzie Jennings,Mackenzie has trouble staying on task and completing her duties. She is well-liked by her coworkers but spends too much time socializing. Mackenzie does not seem to be serious about advancing in the company. She needs more instruction on how to adequately complete her duties.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Team Collaboration
79,Mackenzie Jennings,"Mackenzie is an awful employee. He's always late, does not produce quality work, and does not work well with others. Not only that, he constantly ignores feedback from supervisors and shows no desire to learn or improve himself. He is a very worker who will likely not improve.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality; Communication; Performance Quality; Skill Gap
77,Jalen Summers,Jalen Summers has fallen very short on all of our companies standards this quarter. The amount of work she manages to actually get done is substandard and she needs constant hand holding. Having her in the office means somebody at some point will most likely have to sacrifice their time helping her figure something out that she should be able to do on her own. She is a serious risk to the organization.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,General Employee Feedback
76,Jalen Summers,"Every time I ask Jalen to complete a report I already know that I will need to ask at least one other member of the team to back him up. He's consistently late on his assignments and he rarely spellchecks or proofreads any of his work. Unfortunately, his poor attitude toward work doesn't help matters. When I've spoken with him about his performance he has simply shrugged and given me one-word responses. I don't see Jalen moving up far in this organization as a result.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality; Performance Quality; Team Collaboration
75,Jalen Summers,Jalen Summers' performance did not meet standards. It was subpar and needs a lot of work. There is not much potential in that particular performance. He does not get a good review.,Negative Feedback,Negative Feedback,Career Growth,Career Growth,Performance Quality; Leadership Potential
10047,Douglas Henry,"Douglas has shown inconsistent performance throughout the review period. At the time of review, multiple documented conversations have occurred regarding the quality and timeliness of submitted documentation. Two additional conversations have occurred regarding appropriate communication and timely follow up when requested to provide information either via phone or email. Douglas will need to significantly improve the quality and timeliness of his work to maintain employment.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Communication; Performance Quality
74,Jalen Summers,"Jalen Summers' performance this quarter was substandard.   On two occasions, he was asked to prepare basic discovery requests and missed both deadlines he was given.  What's more, Jalen is consistently unenthusiastic when asked to stay past regular hours to complete important casework.  More often than nearly anyone, Jalen also takes sporadic vacation days to deal with personal issues.  In my view, Jalen is not long for this firm.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality
10048,Douglas Henry,"Douglas Henry has disappointed us this quarter. He lacks motivation to complete his work lately and seems apathetic. His attendance is slipping as well and we've issued multiple warnings. If this continues, we may have to let him go.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality
10084,Layla Scott,"I feel like Layla may have overpromised during her interview. She is often found on extended breaks, or on her phone, with little drive or interest to accomplish the job. She often barely squeaks by with minimal accomplishment. Maybe she should consider something else more appropriate",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality
20047,Cason Vargas,"Carson has not been working out very well in my evaluation. He is not very punctual, and is oft absent. His work quality is poor and so too is his effort. I do not believe he is a viable investment and is not worth the time and resources.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality; Performance Quality
20045,Cason Vargas,"Cason's performance has been nothing short of disappointing in the past quarter. He is perpetually distracted and has not met the deadline even once in the last month. When he did meet the deadline, his work failed to pass the quality control checkpoint. At this rate, it would be a necessity to find a suitable replacement for Cason, unless he does something miraculous to up his performance on par with the best performers.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality
20043,Cason Vargas,"Cason Vargas is a software developer for our customer service team. He started here last fall and has been responsible for improving user interface errors and bugs on various customer service applications operated on different types of technologies: website, mobile website, mobile app, and in-store machines. He has attended to multiple customers but I have received feedback that many bugs remain on the company's technologies and some customers are not satisfied with their user experience. I have also noticed Cason missing a few staff meetings. I'm concerned about his work record this quarter.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Communication; Team Collaboration
20028,Rowan Cain,"Mr. Cain started with the company last month and every day has been a ray of sunshine, until it's time to get to work.. Mr. Cain gives 110 percent to every task he likes and is always there to help people, when he feels  like it. If a customers is not to his liking or if it is a Thursday, Mr. Cain is rude in manner and has to be removed from the floor. We wish we could see more consistent performance from Mr. Cain, as right now we are frustrated with his inconsistent performance.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality
20005,Jude May,Jude has potential but needs coaching in several areas. Their quality of work is very poor with many mistakes. I have talked to Jude on many occasions about their work quality and they are defensive and deny the mistakes even when I have shown several examples. Jude also needs to act in a more professional manner. They do not take any sort of feedback well. Jude should not be given a raise this year and needs to complete a rigid coaching program to continue employment.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Communication; Performance Quality; Leadership Potential; Salary & Benefits
20003,Jude May,"Jude is an embarrassment. He never even tries or cares at his job. If he keeps this up, he wont have a future here in the company. Such a waste of potential",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Leadership Potential
20002,Jude May,Jude may has not been working to a satisfactory level and must improve on all aspects on their work. The worker in question needs to show a better attitude and more positive outlook to the work and make sure its completed in a timely manner with better detail. jude can and must show a willingness to progress further. We can look at this again in the future and we can see how we can work with the individual to make the improvements needed.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Leadership Potential; Career Growth
20001,Jude May,"Jude has been disappointing in the key aspects of her work. Despite being allocated to a number of different tasks, she has failed to demonstrate a satisfactory level of output. Her engagement with the job has been poor and she shows little interest in developing, even though these opportunities have been provided. There does not seem to be much benefit to retaining Jude in the short or long term.",Negative Feedback,Negative Feedback,Salary & Benefits,Work Culture,Career Growth; Salary & Benefits
10210,Jaiden Horne,"Jaiden has been repeatedly failing to deliver what has been asked of him and show little to no interest in the assignments. The team had to work extra hours because of his lacklustre performance this quarter. A simple 1-day task takes 3-4 days when assigned to Jaiden. I believe if this sort of abysmal work continues, he may have to start looking elsewhere.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality; Team Collaboration
10208,Jaiden Horne,"Jaiden showed this quarter that he really cannot perform well. I'm sorry to say that, but hiring that guy isn't good for our company. What I've understood is that even if he puts more effort into his work, he won't do good. So i don't know what to tell you, except that i maybe recommend firing him.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,General Employee Feedback
10207,Jaiden Horne,Jayden Horne is not a team player. She has shown that her competence is below the level that is required. At present the tasks she has completed are below average. With time Jaiden will improve.,Negative Feedback,Negative Feedback,Career Growth,Career Growth,Team Collaboration
10169,Katherine Terry,"Katherine consistently misses her deadlines. She shows no signs of caring about improving her subpar work. The quality of her performance is always lower than the rest of her team. She is not proficient at organizing spreadsheets, which was listed on her resume. She is late to work more times than not.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality; Performance Quality; Team Collaboration
10168,Katherine Terry,"Katherine struggles to meet the minimum requirements of her role. On several occasions, she did not perform in accordance with company standards, and this resulted in significant rework. Katherine is perceived as someone who cannot be relied upon, and this has created a toxic atmosphere in her team. Katherine has indicated that she is not willing to work on her performance. For these reasons, Katherine must be seen as both a low performer and a worker with low potential. At this stage, unfortunately it is concluded that Katherine would be at risk of redundancy.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality; Leadership Potential; Team Collaboration
10167,Katherine Terry,"Katherine has a bad attitude towards work and has caused some concern on the team. Her everyday performance is low in quality, and attempts at training have been unsuccessful. High priority on redundancy list.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality; Skill Gap; Team Collaboration
10140,Lexi Rogers,Lexi Rogers does not meet expectations with the tasks given to her. Rogers lacks consistency in her work and communication. It is clear to me that more training is required of her until she can meet expectations. If she does not work up to the expectations she should be terminated.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Communication; Skill Gap
10127,Marc Hughes,Marc Hughes is not showing the intent that is needed at this level. Overall his work has shown little talent. He will do well to continue developing his skills at this time. The work has been irregular at best.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Skill Gap
10126,Marc Hughes,Your achievements are well below the normal average None of your activities meet quality standards. Your creativity is null Your communication skills are very poor,Negative Feedback,Negative Feedback,Career Growth,Career Growth,Communication; Performance Quality; Skill Gap
10125,Marc Hughes,"Marc needs a lot of improvement for next quarter. He needs improvement on listening and using objective language when writing the session notes. Another area to improve on is conducting the therapy sessions with the kids. Marc is great with the children; however, he could improve on his multi-tasking with playing with the kids and working on the protocols.",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Communication
10087,Layla Scott,"Layla Scott often shows up to work late, often without an valid email or notification leaving the team wondering. We sometimes could not see her in her office for a long period of time. Her performances were underwhelming. It takes her three times than average worker's time to finish half of a regular assigned tasks.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality; Team Collaboration
10085,Layla Scott,Layla Scott is an underachiever and does the bare minimum at best.  She seldom comes to work early and we are lucky if she comes on time at all.  She is constantly calling off shifts for work with little notice.  She has very low potential of ever becoming a good waitress simply because she refuses to listen to advice or instruction.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Communication; Leadership Potential
10059,Amelie Martin,Amelie is a fickle minded person. She comes late to the office very often. Is irregular in attending meetings & not listening properly. Unable to answer client's queries in meetings & on emails. Unable to maintain proper balance between Work & Personal Life. Unprofessional behavior with colleagues & seniors. This is in spite of the fact that she has some talent in her to produce better results. Needs to be guided in proper direction.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality; Communication; Performance Quality
70,Tom Barrett,"Tom Barrett has been struggling in his position, his work is rarely up to the minimum acceptable level. He makes too many errors and is reluctant to accept criticism thus hampering his ability to improve. He seems distracted at work and is often late completing tasks when all others have long finished. Overall I can not see any prospect of improvement in the future.",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Attendance / Punctuality; Leadership Potential
33,Kayden Hill,"Kayden Hill struggles with the tasks set before him. He is easily frustrated, and tends to want to give up. He is aloof with his team. He seems unhappy with where he is within the team.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Team Collaboration
32,Kayden Hill,"Kayden has consistently failed to deliver on a numerous amount of tasks around the office. He shows up with a stand-offish attitude and constantly fails to meet expected deadlines. Additionally, the quality of his submissions has been decreasing greatly over the last few months. I do not currently see Kayden as an individual who I expect to succeed in the office, and I do not believe that he is an asset to the team.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality; Team Collaboration
31,Kayden Hill,"Kayden Hill has shown no improvement over the last quarter. She has continued to perform at the lowest standard possible and shows no desire to better herself or seek assistance to improve. Every single area of her work needs immediate improvement, if there is no improvement shown I feel that we have no choice to dismiss this employee as her low performance and work ethic could soon become harmful to the company and effect the work ethic of her peers.",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Performance Quality; Team Collaboration
30,Broderick Hays,"Needs to apply himself at work. Too distracted and no indication that things will improve. 
Possible re-training needed. We need to see that Broderick can work well.",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Skill Gap
29,Broderick Hays,"Broderick Hays has been a member of our team for the past year.  He has demonstrated a lack of motivation during work hours.  There have been several customer complaints due to unresolved issues.  Unfortunately, we are unable to continue his employment at this time.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Team Collaboration
28,Broderick Hays,Mr. Hays is always running late or missing work. Mr. Hays has yet to hand in an assignment on time. Mr. Hays puts in little effort and work to his assignments. Doesn't appear to enjoy this job.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality
26,Mackenzie Jennings,"Mackenzie has been frustrating to work with in the last quarter. She's frequently late to return assignments and does not attend meetings on time. Her work product is riddled with typos. When I've asked her to make corrections, she's slow to do so and she's often confused about my instructions. Unfortunately, I believe that Mackenzie does not have the ability to improve much from here.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality
25,Mackenzie Jennings,"Where do I start? Mackenzie is detrimental to our company. She is not meeting any of her company goals, and i do not see how she can improve. I would not recommend rehiring her for any position",Negative Feedback,Negative Feedback,Career Growth,Career Growth,General Employee Feedback
24,Jalen Summers,"The reports that Jalen turns in to me usually reflect a very poor effort. For example, they're filled with basic spelling errors. The font randomly changes from page to page, and the formatting and spacing are often inconsistent. This is always frustrating because correcting these errors takes a significant amount of time. When I've spoken to Jalen about the importance of reviewing and proof-reading work, he has blown me off and continued to submit subpar work. Unfortunately, his lack of willingness to change shows me that he's not invested in moving up in this company.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,General Employee Feedback
22,Jalen Summers,I think that Jalen should be trained more so as to perfect his skills. I believe that people with low quality skills are willing to learn.So that should not be a problem with him. I say give him more time .,Negative Feedback,Negative Feedback,Career Growth,Career Growth,Performance Quality; Skill Gap
21,Tom Barrett,Tom does not show any potential in his job performance. Tom never seems to be caught up with the team and is always behind on his work. Tom has a bad attitude and continues to make excuses for his performance. Tom needs more training to make sure we are offering everything to help him be successful in this career.,Negative Feedback,Negative Feedback,Career Growth,Career Growth,Performance Quality; Skill Gap; Leadership Potential; Team Collaboration; Career Growth
20,Tom Barrett,"Tom Barrett has a problem with keeping up. I wish he would just take more action and work harder, but it seems something is holding him back. Unfortunately, he is not going to be a good long-term worker. If only he was more focused and determined.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,General Employee Feedback
18,Libby Parker,Libby we must talk about your performance. Your numbers do not reflect the amount of time you are spending on tasks. The quality of your work is so low we may need to let you go. Let's see what we can do to improve your work. You can be a much better performer if you work with us to improve.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality
17,Libby Parker,Libby started off well but no longer has motivation to perform well. She shows no signs of interest and has no ambitions. She is performing poorly and doesn't show effort in her work. She no longer takes the job serious. She needs to change her work ethic soon or else she will no longer have a job within our institution.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,General Employee Feedback
16,Libby Parker,"Even though Libby is a senior associate, she turns in work product that consistently seems like it's come from a first-year associate. She makes careless mistakes and never checks her spelling or grammar. She is hesitant and shy about speaking with clients even though that should be a key part of her role at this level. It frequently takes her hours to complete an assignment that should take 20 minutes or less. Moreover, Libby never listens to my feedback or takes it seriously so I cannot imagine that her future at this company will last for much longer.",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Communication; Leadership Potential
15,George Gill,"George was given ample warning last quarter that his work had fallen below respectable levels. This quarter, George's input in our division has remained subpar. He doesn't seem committed to changing his behavior and shows no enthusiasm towards his job or towards his fellow colleagues. I strongly recommend that we terminate his contract.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,General Employee Feedback
71,Tom Barrett,"Tom Barrett does not seem to take his position seriously. His lack of punctuality and useful input make him more of a burden to the team. Tasks are rarely completed within a reasonable timeframe and other team members have had to take on extra work to complete projects. Tom's work often requires proof reading before submission, adding an extra task.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Team Collaboration
13,George Gill,"I'm always nervous to assign George a report to draft, because I know that it's going to require so much of my time to edit. George just simply is not a reliable member of our team since he frequently skirts assignments and relies on others to draft major portions. Even worse, I caught a whole paragraph that he had plagiarized in one of his reports, which was unacceptable. George is not anticipated to advance to further levels within our department given how careless his work product is.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Team Collaboration
12,Libby Parker,Libby Parker has never been a good worker. Also she shows no promise in the future at the company. From what she shows it appears that she doesn't care. Most days she puts in minimal effort on her work.,Negative Feedback,Negative Feedback,Career Growth,Career Growth,Leadership Potential
10,Libby Parker,"Libby's work need serious improvement in all areas. Her numbers are dismal and her enthusiasm and work ethic are practically non-existent. I am unsure how she managed to earn the position she's in, as I see nothing from her that would indicate that she's capable. We will likely need to speak with her about her substandard performance.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality
9,George Gill,George Gill presents a lot of risk for the achievement of our company. His work ethic is not consistent and he comes into work late often. George cannot be trusted to complete even simple tasks in a timely manner. Please consider additional training to provide a second chance prior to action being taken on a more permanent level.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality; Skill Gap
6,John Doe,John Doe demonstrates a low level of knowledge of the required work procedures and his work does not comply with the required output standards. Also he is reluctant to take on new responsibilities.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,General Employee Feedback
3,John Doe,"John turned in subpar work product all quarter. When I asked him to make revisions, he repeatedly failed to implement the corrections that I had requested. He also seemed confused and lost whenever we had discussions about the reports and the numbers in the data. He was not interested in learning more when I gave him opportunities to participate in trainings. He seems to have already reached his full potential here, which is disappointing given the quality of work I've seen from him.",Negative Feedback,Negative Feedback,Career Growth,Career Growth,Performance Quality; Skill Gap; Leadership Potential; Career Growth
2,John Doe,"John has consistently disappointed me this quarter with his shoddy work product. I asked him for a report and gave him a lenient two-week deadline, but he blew past that deadline without even informing me. When he finally turned the report in, it was three weeks late and riddled with typos. He did not seem interested in any of the comments that I made on that report, even though I made them for his benefit so he would understand what a high-quality report is supposed to look like.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality; Performance Quality; Salary & Benefits
35,Kohen Norris,"I can never trust Kohen with any assignment, since I know that any work he returns to me will be full of miscalculations and data analysis problems. The last report that he submitted to me had a simple arithmetic error. In order to advance at this company he needs to be willing to put in the time and effort to spot-check his work and catch glaring errors. Because he has been unwilling to do so, even after repeated warnings, I do not see him moving up further in this department.",Negative Feedback,Negative Feedback,Work Culture,Work Culture,General Employee Feedback
14,George Gill,Had a chance to work with George Gill last year on few projects. I am not sure why his performance was as I expected and there could be many reason behind this. I also found him struggling to understanding small tasks. I believe he needs training and counselling so that he could perform better.,Negative Feedback,Negative Feedback,Career Growth,Career Growth,Performance Quality; Skill Gap
37,Kohen Norris,Kohen Norris has been for a lack of better words incompetent. I would like to say more positive things about him but he has not shown any potential in regards to his work. He often is late and smells poorly despite our company guidelines. I feel it is in our best interest to drop him from the company.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Attendance / Punctuality; Leadership Potential
36,Kohen Norris,Kohen is terrible. Would never use them on a team again. Nothing they did was right and it hurt our team. The room for improvement and the desire to improve is not there,Negative Feedback,Negative Feedback,Career Growth,Career Growth,Team Collaboration
69,Tom Barrett,Tom Barrett needs to work harder. I often see him playing on his phone during work hours. He rarely respond to his work email. His projects are never delivered on time. I do not see any potential in him.,Negative Feedback,Negative Feedback,Work Culture,Work Culture,Performance Quality; Leadership Potential
